source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),446,Munchlax,Munchlax,Munchlax,,,135,85,40,40,85,5,390,Normal,Pickup,Thick Fat,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1015,Munkidori,Munkidori,Munkidori,,M,88,75,66,130,90,106,555,Poison|Psychic,Toxic Chain,,Frisk,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),517,Munna,Munna,Munna,,,76,25,45,67,55,24,292,Psychic,Forewarn,Synchronize,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),198,Murkrow,Murkrow,Murkrow,,,60,85,42,85,42,91,405,Dark|Flying,Insomnia,Super Luck,Prankster,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),518,Musharna,Musharna,Musharna,,,116,55,85,107,95,29,487,Psychic,Forewarn,Synchronize,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),932,Nacli,Nacli,Nacli,,,55,55,75,35,35,25,280,Rock,Purifying Salt,Sturdy,Clear Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),933,Naclstack,Naclstack,Naclstack,,,60,60,100,35,65,35,355,Rock,Purifying Salt,Sturdy,Clear Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),804,Naganadel,Naganadel,Naganadel,,N,73,73,73,127,73,121,540,Poison|Dragon,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),177,Natu,Natu,Natu,,,40,50,45,70,45,70,320,Psychic|Flying,Synchronize,Early Bird,Magic Bounce,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),800,Necrozma,Necrozma,Necrozma,,N,97,107,101,127,89,79,600,Psychic,Prism Armor,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),800,Necrozma-Dawn,Necrozma-Dawn,,,,,,,,,,,,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),800,Necrozma-Dusk,Necrozma-Dusk,,,,,,,,,,,,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),827,Nickit,Nickit,Nickit,,,40,28,28,47,52,50,245,Dark,Run Away,Unburden,Stakeout,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),34,Nidoking,Nidoking,Nidoking,,M,81,102,77,85,75,85,505,Poison|Ground,Poison Point,Rivalry,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),31,Nidoqueen,Nidoqueen,Nidoqueen,,F,90,92,87,75,85,76,505,Poison|Ground,Poison Point,Rivalry,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),29,Nidoran-F,Nidoran-F,Nidoran-F,,F,55,47,52,40,40,41,275,Poison,Poison Point,Rivalry,Hustle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),32,Nidoran-M,Nidoran-M,Nidoran-M,,M,46,57,40,40,40,50,273,Poison,Poison Point,Rivalry,Hustle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),30,Nidorina,Nidorina,Nidorina,,F,70,62,67,55,55,56,365,Poison,Poison Point,Rivalry,Hustle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),33,Nidorino,Nidorino,Nidorino,,M,61,72,57,55,55,65,365,Poison,Poison Point,Rivalry,Hustle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),793,Nihilego,Nihilego,Nihilego,,N,109,53,47,127,131,103,570,Rock|Poison,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),290,Nincada,Nincada,Nincada,,,31,45,90,30,30,40,266,Bug|Ground,Compound Eyes,,Run Away,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),38,Ninetales,Ninetales,Ninetales,,,73,76,75,81,100,100,505,Fire,Flash Fire,,Drought,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),38,Ninetales-Alola,Ninetales-Alola,Ninetales,Alola,,73,67,75,81,100,109,505,Ice|Fairy,Snow Cloak,,Snow Warning,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),291,Ninjask,Ninjask,Ninjask,,,61,90,45,50,50,160,456,Bug|Flying,Speed Boost,,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),164,Noctowl,Noctowl,Noctowl,,,100,50,50,86,96,70,452,Normal|Flying,Insomnia,Keen Eye,Tinted Lens,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),714,Noibat,Noibat,Noibat,,,40,30,35,45,40,55,245,Flying|Dragon,Frisk,Infiltrator,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),715,Noivern,Noivern,Noivern,,,85,70,80,97,80,123,535,Flying|Dragon,Frisk,Infiltrator,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),299,Nosepass,Nosepass,Nosepass,,,30,45,135,45,90,30,375,Rock,Sturdy,Magnet Pull,Sand Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),322,Numel,Numel,Numel,,,60,60,40,65,45,35,305,Fire|Ground,Oblivious,Simple,Own Tempo,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),274,Nuzleaf,Nuzleaf,Nuzleaf,,,70,70,40,60,40,60,340,Grass|Dark,Chlorophyll,Early Bird,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),919,Nymble,Nymble,Nymble,,,33,46,40,21,25,45,210,Bug,Swarm,,Tinted Lens,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),862,Obstagoon,Obstagoon,Obstagoon,,,93,90,101,60,81,95,520,Dark|Normal,Reckless,Guts,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),224,Octillery,Octillery,Octillery,,,75,105,75,105,75,45,480,Water,Suction Cups,Sniper,Moody,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),43,Oddish,Oddish,Oddish,,,45,50,55,75,65,30,320,Grass|Poison,Chlorophyll,,Run Away,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1017,Ogerpon,Ogerpon,Ogerpon,,F,80,120,84,60,96,110,550,Grass,Defiant,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),916,Oinkologne,Oinkologne,Oinkologne,,M,110,100,75,59,80,65,489,Normal,Lingering Aroma,Gluttony,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1014,Okidogi,Okidogi,Okidogi,,M,88,128,115,58,86,80,555,Poison|Fighting,Toxic Chain,,Guard Dog,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),138,Omanyte,Omanyte,Omanyte,,,35,40,100,90,55,35,355,Rock|Water,Swift Swim,Shell Armor,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),139,Omastar,Omastar,Omastar,,,70,60,125,115,70,55,495,Rock|Water,Swift Swim,Shell Armor,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),95,Onix,Onix,Onix,,,35,45,160,30,45,70,385,Rock|Ground,Rock Head,Sturdy,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),765,Oranguru,Oranguru,Oranguru,,,90,60,80,90,110,60,490,Normal|Psychic,Inner Focus,Telepathy,Symbiosis,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),826,Orbeetle,Orbeetle,Orbeetle,,,60,45,110,80,120,90,505,Bug|Psychic,Swarm,Frisk,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),741,Oricorio,Oricorio,Oricorio,,Baile,75,70,70,98,70,93,476,Fire|Flying,Dancer,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),968,Orthworm,Orthworm,Orthworm,,,70,85,145,60,55,65,480,Steel,Earth Eater,,Sand Veil,,false,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),501,Oshawott,Oshawott,Oshawott,,,55,55,45,63,45,45,308,Water,Torrent,,Shell Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),904,Overqwil,Overqwil,Overqwil,,,85,115,95,65,65,85,510,Dark|Poison,Poison Point,Swift Swim,Intimidate,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),417,Pachirisu,Pachirisu,Pachirisu,,,60,45,70,45,90,95,405,Electric,Run Away,Pickup,Volt Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),964,Palafin,Palafin,Palafin,,Zero,100,70,72,53,62,100,457,Water,Zero to Hero,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),484,Palkia,Palkia,Palkia,,N,90,120,100,150,120,100,680,Water|Dragon,Pressure,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),770,Palossand,Palossand,Palossand,,,85,75,110,100,75,35,480,Ghost|Ground,Water Compaction,,Sand Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),536,Palpitoad,Palpitoad,Palpitoad,,,75,65,55,65,55,69,384,Water|Ground,Swift Swim,Hydration,Water Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),674,Pancham,Pancham,Pancham,,,67,82,62,46,48,43,348,Fighting,Iron Fist,Mold Breaker,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),675,Pangoro,Pangoro,Pangoro,,,95,124,78,69,71,58,495,Fighting|Dark,Iron Fist,Mold Breaker,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),515,Panpour,Panpour,Panpour,,,50,53,48,53,48,64,316,Water,Gluttony,,Torrent,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),511,Pansage,Pansage,Pansage,,,50,53,48,53,48,64,316,Grass,Gluttony,,Overgrow,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),513,Pansear,Pansear,Pansear,,,50,53,48,53,48,64,316,Fire,Gluttony,,Blaze,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),46,Paras,Paras,Paras,,,35,70,55,45,55,25,285,Bug|Grass,Effect Spore,Dry Skin,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),47,Parasect,Parasect,Parasect,,,60,95,80,60,80,30,405,Bug|Grass,Effect Spore,Dry Skin,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),766,Passimian,Passimian,Passimian,,,100,120,90,40,60,80,490,Fighting,Receiver,,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),504,Patrat,Patrat,Patrat,,,45,55,39,35,39,42,255,Normal,Run Away,Keen Eye,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),921,Pawmi,Pawmi,Pawmi,,,45,50,20,40,25,60,240,Electric,Static,Natural Cure,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),922,Pawmo,Pawmo,Pawmo,,,60,75,40,50,40,85,350,Electric|Fighting,Volt Absorb,Natural Cure,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),923,Pawmot,Pawmot,Pawmot,,,70,115,70,70,60,105,490,Electric|Fighting,Volt Absorb,Natural Cure,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),624,Pawniard,Pawniard,Pawniard,,,45,85,70,40,40,60,340,Dark|Steel,Defiant,Inner Focus,Pressure,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1025,Pecharunt,Pecharunt,Pecharunt,,N,88,88,160,88,88,88,600,Poison|Ghost,Poison Puppeteer,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),279,Pelipper,Pelipper,Pelipper,,,60,50,100,95,70,65,440,Water|Flying,Keen Eye,Drizzle,Rain Dish,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),863,Perrserker,Perrserker,Perrserker,,,70,110,100,50,60,50,440,Steel,Battle Armor,Tough Claws,Steely Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),53,Persian,Persian,Persian,,,65,70,60,65,65,115,440,Normal,Limber,Technician,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),53,Persian-Alola,Persian-Alola,Persian,Alola,,65,60,60,75,65,115,440,Dark,Fur Coat,Technician,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),548,Petilil,Petilil,Petilil,,F,45,35,50,70,50,30,280,Grass,Chlorophyll,Own Tempo,Leaf Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),231,Phanpy,Phanpy,Phanpy,,,90,60,60,40,40,40,330,Ground,Pickup,,Sand Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),708,Phantump,Phantump,Phantump,,,43,70,48,50,60,38,309,Ghost|Grass,Natural Cure,Frisk,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),795,Pheromosa,Pheromosa,Pheromosa,,N,71,137,37,137,37,151,570,Bug|Fighting,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),489,Phione,Phione,Phione,,N,80,80,80,80,80,80,480,Water,Hydration,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),172,Pichu,Pichu,Pichu,,,20,40,15,35,35,60,205,Electric,Static,,Lightning Rod,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),18,Pidgeot,Pidgeot,Pidgeot,,,83,80,75,70,70,101,479,Normal|Flying,Keen Eye,Tangled Feet,Big Pecks,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),18,Pidgeot-Mega,Pidgeot-Mega,Pidgeot,Mega,,83,80,80,135,80,121,579,Normal|Flying,No Guard,,,Pidgeotite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),16,Pidgey,Pidgey,Pidgey,,,40,45,40,35,35,56,251,Normal|Flying,Keen Eye,Tangled Feet,Big Pecks,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),519,Pidove,Pidove,Pidove,,,50,55,50,36,30,43,264,Normal|Flying,Big Pecks,Super Luck,Rivalry,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),499,Pignite,Pignite,Pignite,,,90,93,55,70,55,55,418,Fire|Fighting,Blaze,,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),25,Pikachu,Pikachu,Pikachu,,,35,55,40,50,50,90,320,Electric,Static,,Lightning Rod,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),731,Pikipek,Pikipek,Pikipek,,,35,75,30,30,30,65,265,Normal|Flying,Keen Eye,Skill Link,Pickup,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),221,Piloswine,Piloswine,Piloswine,,,100,100,80,60,60,50,450,Ice|Ground,Oblivious,Snow Cloak,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),871,Pincurchin,Pincurchin,Pincurchin,,,48,101,95,91,85,15,435,Electric,Lightning Rod,,Electric Surge,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),204,Pineco,Pineco,Pineco,,,50,65,90,35,35,15,290,Bug,Sturdy,,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),127,Pinsir,Pinsir,Pinsir,,,65,125,100,55,70,85,500,Bug,Hyper Cutter,Mold Breaker,Moxie,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),127,Pinsir-Mega,Pinsir-Mega,Pinsir,Mega,,65,155,120,65,90,105,600,Bug|Flying,Aerilate,,,Pinsirite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),393,Piplup,Piplup,Piplup,,,53,51,53,61,56,40,314,Water,Torrent,,Competitive,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),311,Plusle,Plusle,Plusle,,,60,50,40,85,75,95,405,Electric,Plus,,Lightning Rod,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),803,Poipole,Poipole,Poipole,,N,67,73,67,73,67,73,420,Poison,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),186,Politoed,Politoed,Politoed,,,90,75,75,90,100,70,500,Water,Water Absorb,Damp,Drizzle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),60,Poliwag,Poliwag,Poliwag,,,40,50,40,40,40,90,300,Water,Water Absorb,Damp,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),61,Poliwhirl,Poliwhirl,Poliwhirl,,,65,65,65,50,50,90,385,Water,Water Absorb,Damp,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),62,Poliwrath,Poliwrath,Poliwrath,,,90,95,95,70,90,70,510,Water|Fighting,Water Absorb,Damp,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1012,Poltchageist,Poltchageist,Poltchageist,,N,40,45,45,74,54,50,308,Grass|Ghost,Hospitality,,Heatproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),855,Polteageist,Polteageist,Polteageist,,N,60,65,65,134,114,70,508,Ghost,Weak Armor,,Cursed Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),77,Ponyta,Ponyta,Ponyta,,,50,85,55,65,65,90,410,Fire,Run Away,Flash Fire,Flame Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),77,Ponyta-Galar,Ponyta-Galar,Ponyta,Galar,,50,85,55,65,65,90,410,Psychic,Run Away,Pastel Veil,Anticipation,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),261,Poochyena,Poochyena,Poochyena,,,35,55,35,30,30,35,220,Dark,Run Away,Quick Feet,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),728,Popplio,Popplio,Popplio,,,50,54,54,66,56,40,320,Water,Torrent,,Liquid Voice,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),137,Porygon,Porygon,Porygon,,N,65,60,70,85,75,40,395,Normal,Trace,Download,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),474,Porygon-Z,Porygon-Z,Porygon-Z,,N,85,80,70,135,75,90,535,Normal,Adaptability,Download,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),233,Porygon2,Porygon2,Porygon2,,N,85,80,90,105,95,60,515,Normal,Trace,Download,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),730,Primarina,Primarina,Primarina,,,80,74,74,126,116,60,530,Water|Fairy,Torrent,,Liquid Voice,,,true,no_app_base_stats_entry
